id,iry1,iry2,iry3,iry4,iry5,iry6
113610,0.40,0.70,1.00,1.50,2.50,3.00
123022,0.4,0.6,1,1.5,1.8,2
123046,0.50,0.70 ,1.00 ,1.50,2.50,3.00
113537,0.50,0.80,1.20,2.00,2.50,3.50
113549,0.30,0.50,1.00,1.50,1.80,2.00
128026,0.4,0.6,1.0,1.5,1.8,2.0
128063,0.5,0.7,1.5,2.5,3.5,4.0
123078,0.30,0.60,1.00,1.50,1.80,2.00
110045,0.3,0.5,0.8,1.0,1.3,1.8
113536,0.4,0.5,1,1.5,1.8,2
110071,0.3,0.6,1.0,1.5,1.8,2.0
110063,0.3,0.5,0.9,1.5,2.0,2.5
128143,0.5,0.7,1.2,1.8,2.5,3.0
128048,0.40,0.60,1.00,1.50,1.80,2.00
128029,0.3,0.5,0.8,1.0,1.5
123087,0.4,0.8,1.0,1.5,2.5,3.0
110047,0.4,0.6,1.0,1.5,2.0,3.0
128087,0.40,0.60,1.00,1.50,1.80,2.00
128107,0.40,0.60,1.00,1.50,1.80,2.00
128140,0.30,0.60,1.00,1.50,1.80,2.00
123025,0.5,0.8,1.0,1.5,2,2.5
111000,0.40,0.60,1.00,1.50,2.00,3.00
123109,0.40,0.60,1.00,1.50,2.50,3.00
110080,0.30,0.50,1.00,1.50,1.80,2.00
127027,0.4,0.6,1.0,1.5,1.8,2.0
118001,0.50,0.70,1.20,1.80,2.40,2.80
128145,0.3,0.6,1,1.5,2,2.5
110043,0.30,0.50,0.80,1.00,1.30,1.80
113051,0.2,0.4,0.6,1.5,1.8,2.0
113033,0.40,0.60,1.00,1.50,1.80,2.00
113593,0.40,0.60,1.20,2.00,2.40,2.80
128090,0.3,0.6,1.0,1.5,1.8,2.0
128017,0.3,0.5,1.0,1.3,1.5,1.8
123047,0.5,0.8,1.2,3.0,3.6,4.0
123060,0.40,0.70,1.00,1.50,2.00,2.50
110057,0.2,0.5,1.0,1.5,1.8,2.0
123045,0.5,0.7,1.2,1.8,2.2,2.5
123048,0.30,0.50,1.00,1.50,1.80,2.00
123111,0.2,0.3,0.4,0.8,1.8,2.0
127005,0.2,0.4,1.0,1.5,1.8,2.0
128129,0.20,0.40,0.80,1.20,1.60,2.00
123073,0.5,0.7,1.2,1.8,2.2,2.8
128127,0.5,0.8,1.0,1.5,2.5,3.5
123110,0.40,0.60,1.20,1.80,2.40,3.00
123082,0.5,0.7,1.2,1.8,2.5,3
113591,0.50,0.70,1.00,1.50,2.50,3.00
110053,0.2,0.8,1.5,2.3,3.5,4.0
113582,0.40,0.60,1.00,1.50,1.80,2.00
127035,0.6,0.8,1.5,3.0,3.8
128106,0.30,0.60,1.00,1.50,1.80,2.00
128037,0.3,0.5,1.0,1.5,1.8,2.0
113567,0.5,0.8,1.2,1.6,2.2,2.8
128091,0.6,0.8 ,1.4 ,1.9 ,2.3 ,2.8
113011,0.2,0.5,1.0,1.5,1.8,2.0
110041,0.4,0.6,1.0,1.5,1.8,2.0
128137,0.40,0.60,1.00,1.50,1.80,2.00
113599,0.40,0.60,1.00,1.50,2.50,3.00
113030,0.40,0.60,1.00,1.50,1.80,2.00
128076,0.40,0.60,1.00,1.50,1.80,2.00
127022,0.20,0.40,0.60,1.20,1.50,2.00
128119,0.30,0.60,1.00,1.50,1.80,2.00
128033,0.3,0.5,1.0,1.3,1.5,1.8
127038,0.20,0.40,0.60,1.50,1.80,2.00
123092,0.50,0.70,1.20,1.80,2.40,2.80
110081,0.10,0.20,0.30,1.50,1.80,2.00
123057,0.4,0.8,1.0,1.5,2.5,3.0
113546,0.50,0.80,1.20,1.60,2.00,3.00
128073,0.4,0.8,1.0,1.5,2.5
127036,0.2,0.4,0.6,1.5,1.8,2.0
127039,0.20,0.50,1.00,1.50,1.80,2.00
128034,0.30,0.50,0.80,1.00,1.30,1.80
113505,0.3,0.5,1.0,1.5,1.8,2.0
110060,0.4,0.6,1.0,1.5,1.8,2.0
127028,0.30,0.50,1.00,1.50,1.80,2.00
113516,0.5,0.8,1.0,1.5,1.8,2
113026,0.2,0.5,1.0,1.5,1.8,2.0
123105,0.40,0.60,1.00,1.60,2.50,3.00
113603,0.30,0.50,1.00,1.50,1.80,2.00
113044,0.20,0.50,1.00,1.80,2.60,3.00
128040,0.40,0.60,1.00,1.50,1.80,2.00
123038,0.5,0.7,1.1,1.7,2.1,2.7
113013,0.2,0.5,1.0,1.5,1.8,2.0
128042,0.4,0.6,1.0,1.5,1.8,2.0
127034,0.40,0.60,1.00,1.50,2.50,3.00
128066,0.5,0.8,1.2,1.5,2.0,3.0
123114,0.4,0.6,1.0,1.5,2.5,3.0
127012,0.1,0.3,0.6,0.8,1.5,2.0
128014,0.5,0.7,1.0,1.5,1.8,2
123002,0.3,0.5,1.0,1.3,1.5,1.8
123043,0.50,0.70,1.20,1.80,2.20,2.50
123122,0.3,0.5,1.0,1.5,2.0,2.5
128133,0.40,0.60,1.00,1.50,1.80,2.50
113614,0.3,0.6,1.0,1.5,1.8,2.0
127026,0.3,0.5,1.0,1.5,1.8,2.0
113050,0.20,0.40,0.70,1.20,1.70,2.00
113598,0.4,0.8,1.0,1.5,2.5,3.0
110073,0.2,0.4,0.6,0.8,1.5,2.0
113623,0.30,0.50,1.00,1.50,1.80,2.00
128101,0.30,0.50,1.00,1.50,1.80,2.00
128053,0.4,0.6,1.0,1.5,1.8,2.0
113049,0.2,0.4,0.6,0.8,1.5,2.0
113626,0.30,0.50,1.00,1.50,1.80,2.00
127014,0.50,0.80,1.00,1.50,1.80,2.00
113037,0.2,0.6,1.2,1.8,2.0,2.5
123023,0.4,0.6,1.0,1.5,1.8,2.0
113024,0.2,0.4,1.0,1.5,1.8,2.0
113565,0.4,0.8,1.0,1.5,2.5,3.0
110068,0.20,0.50,1.00,1.50,1.80,2.00
127032,0.2,0.4,1.0,1.5,2.0,2.5
110067,0.20,0.40,0.60,0.80,1.50,2.00
113602,0.40,0.60,1.00,1.50,1.80,2.00
113561,0.5,0.8,1.2,1.8,2.2,2.5
123115,0.4,0.6,1,1.5,2,3
113616,0.2,0.4,0.6,1.5,1.8,2.0
113502,0.4,0.6,1.0,1.5,1.8,2.0
127033,0.30,0.50,1.00,1.50,1.80,2.00
113524,0.4,0.6,1.0,1.5,1.8,2.0
113608,0.50,0.70,1.20,1.80,2.40,2.80
128122,0.30,0.50,1.00,1.50,2.00
127041,0.50,0.75,1.00,1.50,2.50
128039,0.3,0.5,1.0,1.3,1.5,2.0
128078,0.40,0.60,1.00,1.50,1.80,2.00
127037,0.30,0.50,1.00,1.50,1.80,2.00
123059,0.4,0.7,1.0,1.5,2.5,3.5
123088,0.5,0.7,1.2,1.8,2.4,2.8
113606,0.50,0.70,1.00,1.50,2.50,3.00
123054,0.50,0.70,1.20,1.80,2.50,3.00
123075,0.40,0.60,1.00,1.50,2.00,2.50
110034,0.20,0.40,0.60,0.80,1.60,2.00
110075,0.2,0.4,0.6,0.8,1.5,2.0
128071,0.3,0.5,1.0,1.50,1.80,2.0
123049,0.50,0.80,1.20,1.80,2.50,3.00
128023,0.3,0.5,1.0,1.5,1.8,2.0
128120,0.5,0.7,1.2,1.8,2.2,2.5
113600,0.4,0.6,1,1.5,2.5,3
113578,0.4,0.6,1.0,1.5,1.8,2.0
113046,0.3,0.5,0.8,1.5,1.8,2.0
123014,0.4,0.6,1.0,1.5,2.0
123099,0.40,0.60,1.00,1.50,2.00,2.50
110051,0.4,0.6,1.0,1.5,1.8,2.0
127006,0.2,0.4,0.6,0.8,1.6,2.0
128105,0.40,0.60,1.00,1.50,1.80,2.00
113027,0.3,0.6,1.0,1.5,1.8,2.0
113535,0.4,0.6,1.0,1.5,2.0
113627,0.30,0.50,1.00,1.50,1.80,2.00
123096,0.40,0.60,1.00,1.50,2.50,3.00
113043,0.20,0.40,0.60,1.00,2.00,2.50
128121,0.4,0.6,1.0,1.5,1.8,2.0
123101,0.30,0.50,1.00,1.50,1.80,2.00
110056,0.3,0.5,1.0,1.5,1.8,2.0
123116,0.40,0.70,1.00,1.80,2.50,3.50
128025,0.3,0.5,1,1.3,1.5,1.8
127025,0.20,0.40,0.80,1.20,1.50,2.00
123004,0.3,0.5,1.0,1.3,1.5,1.8
110072,0.20,0.40,0.60,1.50,1.80,2.00
123010,0.4,0.6,1.0,1.5,1.8,2.0
113579,0.3,0.6,1.0,1.5,1.8,2.0
128079,0.4,0.6,1.0,1.7,2.2,2.7
110064,0.40,0.60,1.00,2.00,3.20,3.60
127031,0.3,0.5,1.0,1.5,1.8,2.0
113036,0.4,0.6,1.0,1.5,1.8,2.0
123028,0.6,0.8,1.5,2.0,2.5,3.0
127017,0.4,0.6,0.9,1.5,2.0,2.3
110062,0.2,0.5,1.0,1.5,1.8,2.0
123108,0.30,0.50,1.00,1.50,1.80
113532,0.40,0.60,1.00,1.50,1.80,2.00
123011,0.5,0.8,1.0,1.5,1.8,2.0
128035,0.20,0.40,0.60,0.80,1.60,2.00
128049,0.5,0.7,1.0,1.5,2.0,3.0
128116,0.4,0.5,1.0,1.5,1.9,2.0
123113,0.4,0.6,1.0,1.5,2.0,3.0
123107,0.20,0.50,1.00,1.50,1.80,2.00
123044,0.50,0.80,1.40,1.80,3.00,3.50
113622,0.20,0.40,0.60,1.50,1.80,2.00
113618,0.4,0.6,1.0,1.5,1.8,2.0
113604,0.40,0.60,1.00,1.50,1.80,2.00
123077,0.40,0.60,1.00,1.50,2.00,2.50
128083,0.30,0.60,1.00,1.50,1.80,2.00
113588,0.3,0.6,1.0,1.5,1.8,2.0
113530,0.4,0.6,1.0,1.5,2.5,3.0
128056,0.60,0.80,1.20,1.80,2.20,2.50
128072,0.4,0.6,1.0,1.5,2.0,2.5
127024,0.20,0.50,0.80,1.50,1.80,2.00
113542,0.4,0.6,1.0,1.5,1.8,2.0
123119,0.30,0.50,1.00,1.50,1.80,2.00
110058,0.4,0.6,1.0,1.5,1.8,2.0
128074,0.4,0.6,1.0,1.5,1.8,2.0
128021,0.3,0.5,1.0,1.3,1.5,1.8
128144,0.30,0.50,0.80,1.00,1.50,2.00
113624,0.50,0.70,1.20,1.80,2.40,3.00
123090,0.30,0.50,1.00,1.50,1.80,2.00
123104,0.3,0.5,1.0,1.5,1.8,2.0
113042,0.30,0.80,1.50,2.80,3.50,4.00
113601,0.50,0.80,1.00,1.50,2.50,3.00
132022,0.10,0.10,0.10
127003,0.50,0.70,1.00,1.50,1.80,2.00
110079,0.20,0.40,0.80,1.20,1.80,2.00
113625,0.40,0.60,1.00,1.50,2.50,3.00
127007,0.5,0.8,1.0,1.5,1.8,2.0
113563,0.30,0.60,1.00,1.50,1.80,2.00
123076,0.40,0.60,1.00,1.50,2.00,2.00
113045,0.10,0.20,0.60,1.30,1.80,2.00
128015,0.3,0.5,1.0,1.3,1.5,1.8
127016,0.3,0.6,1.0,1.5,1.8,2.0
128123,0.50,0.70,1.00,1.50,2.50,3.00
127013,0.40,0.60,1.00,1.50,1.80,2.00
128142,0.30,0.50,1.00,1.50,1.80,2.00
113021,0.3,0.8,1.5,2.3,3.2,4.0
128036,0.4,0.6,1.0,1.5,1.8,2.0
110038,0.2,0.5,0.8,1.5,6
110059,0.20,0.80,1.50,2.10,3.20,4.00
113597,0.50,0.70,1.00,1.80,2.50,3.00
128022,0.3,0.5,1.0,1.3,1.5,1.8
128069,0.5,0.7,1.0,1.5,1.8,3.0
128070,0.50,0.80,1.20,1.60,2.00,3.00
113566,0.5,0.8,1.2,1.8,2.2,2.8
123034,0.5,0.7,1.0,1.5,1.8,2.5
113017,0.3,0.5,1.0,1.3,1.5,1.8
113594,0.5,0.7,1.2,1.80,2.2,2.8
128131,0.30,0.60,1.00,1.50,1.80,2.00
128132,0.4,0.6,1.0,1.5,1.8,2.0
123053,0.50,0.80,1.00,1.50,2.50,3.50
113605,0.3,0.6,1.0,1.5,1.8,2.0
128124,0.30,0.50,0.80,1.20,1.50,2.00
128125,0.4,0.6,1.0,1.5,2.0,3.0
113519,0.5,0.8,1.0,1.5,1.8,2.0
123018,0.40,0.60,1.00,1.50,1.80,2.00
128138,0.4,0.6,1.0,2.0,2.5,3.0
128114,0.4,0.6,1,1.5,1.8,2
113619,0.30,0.60,1.00,1.50,1.80,2.00
128139,0.40,0.60,1.00,1.50,2.50,3.00
123064,0.3,0.5,1.0,1.5,1.8,2.0
128135,0.30,0.60,1.00,1.50,1.80,2.00
123056,0.4,0.7,1.0,1.5,2.5,3.0
127019,0.30,0.50,1.00,1.50,1.80,2.00
110052,0.5,0.8,1,1.7,2.0,2.2
128136,0.10,0.20,0.30,1.50,1.80,2.00
128118,0.4,0.7,1.2,1.8,3.0,3.5
132009,1,1,1,1,1,1
113575,0.4,0.6,1.0,1.5,2.0,2.3
113620,0.30,0.50,1.00,1.50,1.80,2.00
127021,0.3,0.5,1.0,1.5,1.8
113573,0.50,0.70,1.20,1.80,2.50,2.80
123039,0.5,0.7,1.2,1.8,2.3,2.8
127015,0.20,0.40,0.80,1.20,1.60,2.00
132015,1.4,1.4,1.4,1.4,1.4,1.4
132004,1,1,1,1,1,1
113595,0.5,0.8,1.0,1.5,2.5,3.0
127004,0.50,0.70,1.00,1.50,1.80,2.00
123081,0.4,0.6,1.0,1.8,2.5,3.0
128044,0.3,0.5,1.0,1.5,1.8,2.0
128117,0.4,0.6,1,1.5,2,3
123093,0.5,0.8,1.5,3.0,3.5,4.0
113526,0.3,0.5,1.0,1.5,1.8,2.0
113589,0.40,0.60,1.00,1.50,1.80,2.00
123117,0.30,0.50,1.00,1.50,1.80,2.00
113576,0.5,0.8,1.2,1.8,2.5,3.0
132007,1,1,1,1,1
110076,0.3,0.5,1.0,1.5,1.8,2.0
113569,0.4,0.8,1,1.5,2,3
128030,0.3,0.5,1.0,1.5,1.8,2.0
113574,0.50,0.70,1.20,1.80,2.20,2.70
113596,0.4,0.6,1.0,1.5,2.0,3.0
113584,0.40,0.60,1.00,1.50,1.80,2.00
123065,0.4,0.7,1.0,1.8,2.5,3.5
110044,0.40,0.60,1.00,1.50,1.80,2.00
113580,0.40,0.80,1.00,1.50,2.50,3.00
128041,0.5,0.7,1.0,1.5,1.8,2.0
123072,0.5,0.8,1.8,3.0,3.5,4.0
128062,0.3,0.5,1.0,1.5,1.8,2.0
123013,0.5,0.8,1.2,1.8,2.2,2.5
123015,0.4,0.6,1.0,1.5,1.8,2.0
132011,1,1,1,1,1,1
